start,end,deviceid,G.2. Enumerator ID,G.3. Governorate,G.4. District,G.5. What is the name of the sub-district?,G.6. What is the name of the location?,G.7. What type of locality is this?,"G.8. Hello, my name is ___, and I work for [Name of organization]. We are conducting a survey to find out more about the access to water and hygiene practices for your household. It would be important to talk to someone who knows about these topics and, if possible, an adult who collects water (it must be a person 18 years old or older). The aim of the interview is to provide updated information on needs, gaps, and priorities for humanitarian actors supporting vulnerable populations in Yemen. However, the outcome of this information is not in any way linked to humanitarian assistance that may be provided to you or to [population group] in this location in the future.
The survey should take about 30 minutes to complete. Any information that you provide will be confidential and also anonymous. This is voluntary and you can choose not to answer any or all of the questions, however, we hope that you will participate since your views are important. Are you willing to be interviewed?","D.1. What is the sex of the respondent? (Do not ask, just observe and fill)",D.2. What is the sex of the head of household?,D.3. What is the residence status of this household?,D.4.1. Children under 5 years old,"D.4.2. Person with disability (i.e. difficulties seeing even when wearing glasses, difficulties hearing even when using hearing aids, difficulties communicating even in native language)",calcaaa,D.4.3. Pregnant / lactating women,D.4.4. Adult over 60 years old,"D.5. Are you currently hosting any people who are not usually members of this household and who share resources, such as food and water, with you? This includes IDPs or extended family",Demographics,D.6.1. Household members (including head of household),D.6.2. Guest (extended family or IDPs sharing resources),W.1.1. What water source did your household use the most for drinking in the last 30 days? (select one),drink_imp_or_unimp,W.1.1. improved or unimproved,improved_unimproved,Please specify,W.2. Did your household use other sources of water for drinking in the last 30 days?,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply),W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water into compound,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water connected to public tap,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Borehole,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected spring,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Bottled water,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Water trucking,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Illegal connection to piped network,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected spring,"W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Other,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/I don't know,Please specify,W.3. What water source did your household use the most in the last 30 days for other purposes such as washing and cooking? (select one),Please specify,"W.4. Did you have any issue relating to taste, appearance or smell of your water sources in the last 30 days?",W.4.1. What was/were the issues?,W.4.1. What was/were the issues?/Bad smell,W.4.1. What was/were the issues?/Bad appearance,W.4.1. What was/were the issues?/Bad taste,W.4.1. What was/were the issues?/Other,Please specify,W.5.Do you use any methods to treat your drinking water for better quality?,W.5.1. How do you treat your drinking water?,W.5.1. How do you treat your drinking water?/Boil the water,"W.5.1. How do you treat your drinking water?/Use chlorine tablets, powder or liquid",W.5.1. How do you treat your drinking water?/Use a filter,W.5.1. How do you treat your drinking water?/Other,W.5.1. How do you treat your drinking water?/Don't know,Please specify,W.5.2.Why don't you treat your drinking water?,Please specify,total_population,W.6. How many different containers do you use to collect water?,CHECK_loops_containers,CORRECT_NUMBER_CONTAINERS,watertotal,waterpermemberday,Count_Loop_position,"Total number of containers is not equal to the total entered in the previous question or is not equal to number of loops, please check","The total volume of water collected for household purposes is ${watertotal}L. 
The average number of litres per person per day of water is ${waterpermemberday}L.","W.8. In this household, do you have water tanks to store water?",W.8.1. How many water tanks do you have?,CHECK TANK LOOPS,CORRECT NUMBER OF TANKS,tank_total,litre_day_hh,standard,"W.9. Did you have enough water in the last 30 days to meet your household needs (i.e. for drinking, cooking and washing)?",W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers),W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce drinking water consumption,"W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce water consumption for hygiene practices (bathe less, etc)",W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce water consumption for HH purposes such as cleaning and washing dishes,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Spend money usually spent on other things to buy water,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Go fetch water to a farther water point than the usual one,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Receive water on credit / borrow water,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Drink water usually used for cleaning or other purposes than drinking,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Other (explain),Please specify,"W.10. How long does it take to go on foot to your main water point, fetch water, and return (at peak time)? Select one (and read categories if respondent has difficulties evaluating time)",W.11. Do you feel the activity of fetching water (distance and queuing time) constitutes a problem for your household?,W.11.1. What are the problems associated with fetching water? (Select all that apply),W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces time usually spent on other tasks,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Prevents children from attending classes,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces amount of water accessible to household,"W.11.1. What are the problems associated with fetching water? (Select all that apply)/Forces household to use closer, less desirable water sources",W.11.1. What are the problems associated with fetching water? (Select all that apply)/Other (specify),Please specify,S.1. Was there one/multiple hygiene item(s) you needed to procure in the last 30 days but could not find or afford?,S.1.2. Bar of soap,S.1.3. Jerry can / bucket,S.1.4. Sanitary pads,S.1.5. Disposable diapers,S.1.6.Washing powder,S.1.7. Washing basin,S.1.8. Toothpaste,S.1.9.Toothbrush,S.1.10.Shampoo,"S.1.11.Water treatment (for instance, water purification tablets)",S.1.12.Other,S.1.13.Please specify,S.2. Do your household members have access to a functioning latrine? (select one),S.2.1. Is your latrine shared with people other than your household members?,S.2.2. What type of latrine do your household members have access to?Select one,Please specify
2018-11-05T21:56:42.854+03,2018-11-05T21:59:33.435+03,99000470620930,71716,Hajjah,Al Miftah,???????,???????,Rural,Yes,Female,Male,Host Community,1,0,0,1,2,No,4,7,0,Unprotected well,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well ,,No,,,,,,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,7,1,#N/A,#N/A,140,,1,,,No,,#N/A,#N/A,,20,TRUE,No,"Reduce water consumption for hygiene practices (bathe less, etc) Reduce water consumption for HH purposes such as cleaning and washing dishes",0,1,1,0,0,0,0,0,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-21T23:24:55.291+03:00,2018-09-23T01:15:56.695+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,???????,??????,Rural,Yes,Female,Female,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,1,Yes,1,2,2,Protected rainwater tank,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Protected rainwater tank,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,4,1,#N/A,#N/A,80,20,1,,,No,,#N/A,#N/A,,20,TRUE,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Drink water usually used for cleaning or other purposes than drinking",1,1,0,0,0,0,1,0,,More than 2 hours,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Reduces amount of water accessible to household Forces household to use closer, less desirable water sources",1,0,1,1,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,No,Flush latrine to the open (unimproved),
2018-09-21T18:01:35.942+03:00,2018-09-23T00:55:03.542+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,???????,????????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,2,1,0,No,3,5,0,Protected rainwater tank,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected rainwater tank,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,5,1,#N/A,#N/A,100,NaN,1,,,No,,#N/A,#N/A,,20,TRUE,Yes,,,,,,,,,,,More than 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-09-22T01:19:54.753+03:00,2018-09-23T02:07:42.722+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,????????,????????,Rural,Yes,Male,Male,Host Community,1,1,2,1,1,Yes,4,6,3,Protected rainwater tank,improved,improved,Improved,,Yes,Water trucking Unprotected spring,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,Protected rainwater tank,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,9,1,#N/A,#N/A,180,20,1,,,No,,#N/A,#N/A,,20,TRUE,No,"Reduce water consumption for hygiene practices (bathe less, etc) Go fetch water to a farther water point than the usual one",0,1,0,0,1,0,0,0,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,Yes,Flush latrine to the open (unimproved),
2018-09-22T00:57:40.035+03:00,2018-09-23T01:57:43.338+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,????????,????????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,2,0,1,No,3,10,0,Protected rainwater tank,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected rainwater tank,,Yes,Bad appearance,0,1,0,0,,No,,,,,,,,We don't have materials for water purification / treatment,,10,1,#N/A,#N/A,200,NaN,1,,,No,,#N/A,#N/A,,20,TRUE,Yes,,,,,,,,,,,30 minutes or less,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-21T22:35:24.135+03:00,2018-09-23T00:59:46.105+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,????????,??? ?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,1,2,1,1,No,4,10,0,Protected rainwater tank,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Protected rainwater tank,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,I don't know any treatment methods,,10,1,#N/A,#N/A,200,NaN,1,,,No,,#N/A,#N/A,,20,TRUE,No,"Reduce water consumption for hygiene practices (bathe less, etc) Go fetch water to a farther water point than the usual one",0,1,0,0,1,0,0,0,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,No,Flush latrine to the open (unimproved),
2018-09-21T05:56:17.206+03:00,2018-09-23T00:31:16.694+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,???????,??????,Rural,Yes,Male,Male,Host Community,2,1,3,2,1,Yes,6,8,4,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Yes,Water trucking Unprotected spring,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,Unprotected rainwater tank,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,12,1,#N/A,#N/A,240,20,1,,,No,,#N/A,#N/A,,20,TRUE,No,"Reduce water consumption for hygiene practices (bathe less, etc) Go fetch water to a farther water point than the usual one",0,1,0,0,1,0,0,0,,More than 2 hours,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Prevents children from attending classes Forces household to use closer, less desirable water sources",1,1,0,1,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,Yes,Flush latrine to the open (unimproved),
2018-09-21T03:28:16.685+03:00,2018-09-22T23:50:08.123+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,????????,??????,Rural,Yes,Female,Female,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,1,1,0,1,No,2,2,0,Unprotected well,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,2,1,#N/A,#N/A,40,NaN,1,,,No,,#N/A,#N/A,,20,TRUE,Yes,,,,,,,,,,,Don't know,Distance is a problem,Other (specify),0,0,0,0,1,Inability to collect water due to disability,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,No,Flush latrine to the open (unimproved),
2018-10-27T22:49:40.929+03,2018-10-27T22:52:36.499+03,35226506520398,0,Amran,Dhi Bin,?????,?????,Rural,Yes,Male,Male,Host Community,2,0,0,0,0,No,2,5,0,Protected well,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected well,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,5,1,#N/A,#N/A,100,,1,,,No,,#N/A,#N/A,,20,TRUE,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Reduce water consumption for HH purposes such as cleaning and washing dishes Spend money usually spent on other things to buy water Go fetch water to a farther water point than the usual one",1,1,1,1,1,0,0,0,,Between 30 minutes and 1 hour,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not access,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-10-27T23:41:29.445+03,2018-10-27T23:44:25.252+03,35226506520398,0,Amran,Dhi Bin,?????,?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,No,0,8,0,Protected well,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected well,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,8,1,#N/A,#N/A,160,,1,,,No,,#N/A,#N/A,,20,TRUE,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Reduce water consumption for HH purposes such as cleaning and washing dishes Spend money usually spent on other things to buy water",1,1,1,1,0,0,0,0,,Between 30 minutes and 1 hour,Distance is a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Could not access,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-10-27T23:49:30.558+03,2018-10-27T23:52:06.221+03,35226506520398,0,Amran,Dhi Bin,?????,?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,1,1,No,2,12,0,Protected well,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected well,,Yes,Bad appearance Bad taste,0,1,1,0,,No,,,,,,,,I don't know any treatment methods,,12,1,#N/A,#N/A,240,,1,,,No,,#N/A,#N/A,,20,TRUE,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Reduce water consumption for HH purposes such as cleaning and washing dishes Spend money usually spent on other things to buy water Go fetch water to a farther water point than the usual one",1,1,1,1,1,0,0,0,,Between 30 minutes and 1 hour,Distance is a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Droppers,No members have access to a functioning latrine,,,
2018-10-27T23:55:31.880+03,2018-10-27T23:58:13.338+03,35226506520398,0,Amran,Dhi Bin,?????,?????,Rural,Yes,Male,Male,Host Community,5,0,0,1,1,No,7,15,0,Protected well,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected well,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,15,1,#N/A,#N/A,300,,1,,,No,,#N/A,#N/A,,20,TRUE,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Reduce water consumption for HH purposes such as cleaning and washing dishes Spend money usually spent on other things to buy water Go fetch water to a farther water point than the usual one",1,1,1,1,1,0,0,0,,Between 30 minutes and 1 hour,Distance is a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Could not access,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-10-26T02:44:51.463+03:00,2018-10-26T22:22:52.586+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,???? ??????,??????,Rural,Yes,Female,Female,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,1,No,2,4,0,Unprotected well,unimproved,unimproved,Unimproved,,Yes,Piped water connected to public tap,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,Unprotected well,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,4,1,#N/A,#N/A,80,NaN,1,,,No,,#N/A,#N/A,,20,TRUE,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Reduce water consumption for HH purposes such as cleaning and washing dishes Drink water usually used for cleaning or other purposes than drinking",1,1,1,0,0,0,1,0,,Between 1  and 2 hours,Both distance and queuing time are a problem,"Reduces amount of water accessible to household Forces household to use closer, less desirable water sources",0,0,1,1,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,No,Flush latrine to the open (unimproved),
2018-09-29T20:41:54.939+03,2018-09-29T20:45:55.390+03,35226506520398,0,Amran,Iyal Surayh,??? ??????,??? ??????,Rural,Yes,Male,Male,Host Community,2,0,0,1,1,No,4,11,0,Borehole,improved,improved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,No,,,,,,,No,,,,,,,,I don't have the time,,11,1,#N/A,#N/A,120,,1,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,Water source is located at the property,No problem,,,,,,,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-01T22:31:08.889+03,2018-11-01T22:33:55.233+03,99000470620930,71707,Hajjah,Kushar,???? ?????? ,???,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,No,0,5,0,Unprotected well ,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well ,,#N/A,,,,,,,No,,,,,,,,I don't know any treatment methods,,5,1,#N/A,#N/A,100,,1,,,No,,#N/A,#N/A,,20,TRUE,Yes,,,,,,,,,,,30 minutes or less,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-10-26T01:04:10.201+03:00,2018-10-26T21:48:30.843+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,???? ??????,??????,Rural,Yes,Female,Male,Host Community,3,0,0,1,1,No,5,11,0,Unprotected well,unimproved,unimproved,Unimproved,,Yes,Protected well Bottled water,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,Unprotected well,,Yes,Bad appearance Bad taste,0,1,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,11,1,#N/A,#N/A,160,NaN,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Spend money usually spent on other things to buy water Go fetch water to a farther water point than the usual one Receive water on credit / borrow water",1,1,0,1,1,1,0,0,,More than 2 hours,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household Forces household to use closer, less desirable water sources",1,1,1,1,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-30T00:09:38.470+03,2018-10-30T00:13:08.900+03,99000470620930,71707,Hajjah,Kushar,??????,???,Rural,Yes,Male,Male,Host Community,1,1,2,1,1,Yes,4,12,2,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,#N/A,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,14,1,#N/A,#N/A,60,4.285714286,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,Reduce water consumption for HH purposes such as cleaning and washing dishes,0,0,1,0,0,0,0,0,,More than 2 hours,Both distance and queuing time are a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-10-28T04:19:02.939+03:00,2018-10-28T14:30:16.003+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,???? ???????,???? ???????,Rural,Yes,Female,Female,Host Community,3,0,0,2,0,No,5,12,0,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,12,1,#N/A,#N/A,20,NaN,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,Reduce drinking water consumption,1,0,0,0,0,0,0,0,,More than 2 hours,Queuing time is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,No,Flush latrine to the open (unimproved),
2018-10-10T11:29:35.834+03,2018-10-10T11:33:34.092+03,990004510220431,0,Amran,Kharif,??? ????,??? ????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,1,2,0,2,No,3,10,0,Other,unimproved,unimproved,Improved,Wells  ,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Other,Wells ,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,10,1,#N/A,#N/A,80,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,Between 30 minutes and 1 hour,Distance is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not access,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
