start,end,deviceid,G.2. Enumerator ID,G.3. Governorate,G.4. District,G.5. What is the name of the sub-district?,G.6. What is the name of the location?,G.7. What type of locality is this?,"G.8. Hello, my name is ___, and I work for [Name of organization]. We are conducting a survey to find out more about the access to water and hygiene practices for your household. It would be important to talk to someone who knows about these topics and, if possible, an adult who collects water (it must be a person 18 years old or older). The aim of the interview is to provide updated information on needs, gaps, and priorities for humanitarian actors supporting vulnerable populations in Yemen. However, the outcome of this information is not in any way linked to humanitarian assistance that may be provided to you or to [population group] in this location in the future.
The survey should take about 30 minutes to complete. Any information that you provide will be confidential and also anonymous. This is voluntary and you can choose not to answer any or all of the questions, however, we hope that you will participate since your views are important. Are you willing to be interviewed?","D.1. What is the sex of the respondent? (Do not ask, just observe and fill)",D.2. What is the sex of the head of household?,D.3. What is the residence status of this household?,D.4.1. Children under 5 years old,"D.4.2. Person with disability (i.e. difficulties seeing even when wearing glasses, difficulties hearing even when using hearing aids, difficulties communicating even in native language)",calcaaa,D.4.3. Pregnant / lactating women,D.4.4. Adult over 60 years old,Demographics,D.6.1. Household members (including head of household),D.6.2. Guest (extended family or IDPs sharing resources),W.1. What water source did your household have access to in the last 30 days? (select all that apply),W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water into compound,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water connected to public tap,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Borehole,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected spring,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Bottled water,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Water trucking,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Illegal connection to piped network,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected spring,"W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Other,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/I don't know,Please specify,CHECK_access_at_least_one_improved,W.1.1. What water source did your household use the most for drinking in the last 30 days? (select one),drink_imp_or_unimp,W.1.1. improved or unimproved,improved_unimproved,Please specify,W.2. Did your household use other sources of water for drinking in the last 30 days?,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply),W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water into compound,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water connected to public tap,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Borehole,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected spring,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Bottled water,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Water trucking,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Illegal connection to piped network,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected spring,"W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Other,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/I don't know,Please specify,W.3. What water source did your household use the most in the last 30 days for other purposes such as washing and cooking? (select one),Please specify,"W.4. Did you have any issue relating to taste, appearance or smell of your water sources in the last 30 days?",W.4.1. What was/were the issues?,W.4.1. What was/were the issues?/Bad smell,W.4.1. What was/were the issues?/Bad appearance,W.4.1. What was/were the issues?/Bad taste,W.4.1. What was/were the issues?/Other,Please specify,W.5.Do you use any methods to treat your drinking water for better quality?,W.5.1. How do you treat your drinking water?,W.5.1. How do you treat your drinking water?/Boil the water,"W.5.1. How do you treat your drinking water?/Use chlorine tablets, powder or liquid",W.5.1. How do you treat your drinking water?/Use a filter,W.5.1. How do you treat your drinking water?/Other,W.5.1. How do you treat your drinking water?/Don't know,Please specify,W.5.2.Why don't you treat your drinking water?,Please specify,total_population,W.6. How many different containers do you use to collect water?,CHECK_loops_containers,CORRECT_NUMBER_CONTAINERS,watertotal,waterpermemberday,Count_Loop_position,"Total number of containers is not equal to the total entered in the previous question or is not equal to number of loops, please check","The total volume of water collected for household purposes is ${watertotal}L. 
The average number of litres per person per day of water is ${waterpermemberday}L.","W.8. In this household, do you have water tanks to store water?",W.8.1. How many water tanks do you have?,CHECK TANK LOOPS,CORRECT NUMBER OF TANKS,tank_total,litre_day_hh,standard,"W.10. How long does it take to go on foot to your main water point, fetch water, and return (at peak time)? Select one (and read categories if respondent has difficulties evaluating time)",W.11. Do you feel the activity of fetching water (distance and queuing time) constitutes a problem for your household?,W.11.1. What are the problems associated with fetching water? (Select all that apply),W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces time usually spent on other tasks,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Prevents children from attending classes,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces amount of water accessible to household,"W.11.1. What are the problems associated with fetching water? (Select all that apply)/Forces household to use closer, less desirable water sources",W.11.1. What are the problems associated with fetching water? (Select all that apply)/Other (specify),Please specify,S.1. Was there one/multiple hygiene item(s) you needed to procure in the last 30 days but could not find or afford?,S.1.2. Bar of soap,S.1.3. Jerry can / bucket,S.1.4. Sanitary pads,S.1.5. Disposable diapers,S.1.6.Washing powder,S.1.7. Washing basin,S.1.8. Toothpaste,S.1.9.Toothbrush,S.1.10.Shampoo,"S.1.11.Water treatment (for instance, water purification tablets)",S.1.12.Other,S.1.13.Please specify,S.2. Do your household members have access to a functioning latrine? (select one),S.2.1. Is your latrine shared with people other than your household members?,S.2.2. What type of latrine do your household members have access to?Select one,Please specify
2018-09-19T12:01:36.152+03,2018-09-20T12:40:05.170+03,359153050406838,622,Ibb,Mudhaykhirah,???????,????????,Rural,Yes,Female,Female,Host Community,1,0,1,0,0,1,9,0,"Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,unimproved,"Surface water (river, damn, lake, pond, stream, canal)",unimproved,unimproved,Improved,,No,,,,,,,,,,,,,,,,,,"Surface water (river, damn, lake, pond, stream, canal)",,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,9,2,#N/A,#N/A,150,,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,Distance is a problem,Prevents children from attending classes,0,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-03T18:31:09.323+03,2018-11-03T18:34:13.086+03,35030526000000,7292002,Amran,Bani Suraim,??? ???,????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,1,2,3,7,0,"Borehole Surface water (river, damn, lake, pond, stream, canal)",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,,improved,Borehole,improved,improved,Unimproved,,Yes,"Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,"Surface water (river, damn, lake, pond, stream, canal)",,#N/A,Bad appearance,0,1,0,0,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,7,2,#N/A,#N/A,140,,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,Distance is a problem,"Forces household to use closer, less desirable water sources",0,0,0,1,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-03T00:19:06.308+03,2018-11-03T00:26:00.795+03,35643407295709,7160770,Al Jawf,Al Maslub,???????,???????,Rural,Yes,Male,Male,Host Community,0,0,0,0,1,1,7,0,Protected well Water trucking,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,improved,Protected well,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Protected well,,#N/A,Bad taste,0,0,1,0,,No,,,,,,,,I don't know,,7,2,#N/A,#N/A,180,,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,No problem,,,,,,,,No,,,,,,,,,,,,,No members have access to a functioning latrine,,,
2018-11-05T18:09:06.972+03,2018-11-05T18:12:01.069+03,99000470620930,71716,Hajjah,Al Miftah,???????,???????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,2,5,5,0,Protected well,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,improved,Protected well,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected well ,,No,,,,,,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,5,2,#N/A,#N/A,200,,2,,,No,,#N/A,#N/A,,40,TRUE,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-11-01T00:27:35.402+03,2018-11-01T00:31:24.134+03,99000470620930,71707,Hajjah,Kushar,??? ????,???,Rural,Yes,Male,Male,Host Community,2,0,0,1,0,3,4,0,Water trucking Unprotected well,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,improved,Unprotected well ,unimproved,unimproved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Unprotected well ,,#N/A,,,,,,,No,,,,,,,,I don't know any treatment methods,,4,2,#N/A,#N/A,160,,2,,,No,,#N/A,#N/A,,40,TRUE,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-09-09T15:22:51.399+03:00,2018-09-09T15:27:37.201+03:00,ee.actioncontrelafaim.org:VkxDwhl4otFPg0E6,1401,Lahj,Tuban,Abr Lasloum,Abr Lasloum,Rural,Yes,Male,Male,Host Community,1,0,1,1,0,2,6,0,Piped water into compound Protected well,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,improved,Protected well,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected well,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,6,2,#N/A,#N/A,40,NaN,2,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,No problem,,,,,,,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-11-06T18:59:54.512+03,2018-11-06T19:03:35.952+03,99000700170504,71415006,Al Bayda,Wald Rabi',???????? ??? ????,??? ????,Rural,Yes,Female,Female,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,0,1,2,0,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,2,2,#N/A,#N/A,80,,2,,,No,,#N/A,#N/A,,40,TRUE,Between 30 minutes and 1 hour,Do not know,,,,,,,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-31T04:12:37.890+03,2018-10-31T04:18:46.122+03,99000435352934,71716,Hajjah,Al Miftah,???????,???????,Rural,Yes,Female,Male,Host Community,1,1,2,1,0,3,13,1,Protected well,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,improved,Protected well,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected well ,,Yes,Bad smell Bad appearance,1,1,0,0,,Yes,"Use chlorine tablets, powder or liquid Use a filter",0,1,1,0,0,,,,14,2,#N/A,#N/A,270,19.28571429,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,More than 2 hours,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Reduces amount of water accessible to household Forces household to use closer, less desirable water sources",1,0,1,1,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-03T19:53:18.915+03,2018-11-03T19:56:01.488+03,35030526000000,7292006,Amran,Bani Suraim,??? ???,????,Rural,Yes,Male,Male,Host Community,2,0,0,1,2,5,11,0,"Water trucking Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,Yes,"Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,Water trucking,,#N/A,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,11,2,#N/A,#N/A,150,,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Don't know,No problem,,,,,,,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-09-19T15:59:32.654+03,2018-09-20T07:21:53.012+03,35630407686921,613,Ibb,Mudhaykhirah,???????,?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,1,1,0,2,5,0,Illegal connection to piped network,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,unimproved,Illegal connection to piped network,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Illegal connection to piped network,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,5,2,#N/A,#N/A,55,,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Water source is located at the property,No problem,,,,,,,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-31T01:33:23.465+03,2018-10-31T01:37:19.937+03,99000470620930,71730,Hajjah,Washhah,?????,????,Rural,Yes,Male,Male,Host Community,2,1,2,1,1,5,11,4,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,unimproved,Unprotected well ,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well ,,#N/A,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,15,2,#N/A,#N/A,165,11,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-11-01T13:49:21.762+03,2018-11-01T13:53:20.879+03,35030526000000,7292002,Amran,Bani Suraim,??? ???,????,Rural,Yes,Male,Male,Host Community,1,0,0,1,1,3,11,0,"Water trucking Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,Yes,"Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,Water trucking,,#N/A,,,,,,,Don't know,,,,,,,,,,11,2,#N/A,#N/A,220,,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 1  and 2 hours,Distance is a problem,Prevents children from attending classes,0,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-03T18:01:19.776+03,2018-11-03T18:07:06.427+03,35030526000000,7292006,Amran,Bani Suraim,??? ???,???? ?????,Rural,Yes,Male,Male,Host Community,2,1,2,0,3,6,25,0,"Unprotected well Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,unimproved,"Surface water (river, damn, lake, pond, stream, canal)",unimproved,unimproved,Improved,,Yes,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,"Surface water (river, damn, lake, pond, stream, canal)",,#N/A,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,25,2,#N/A,#N/A,400,,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-03T11:40:34.425+03,2018-11-03T11:46:56.017+03,35030526000000,7292004,Amran,Bani Suraim,????,??????,Rural,Yes,Male,Male,Host Community,5,0,0,2,2,9,35,0,"Water trucking Unprotected rainwater tank Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,,improved,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Yes,"Water trucking Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,,Unprotected rainwater tank,,#N/A,Bad appearance,0,1,0,0,,Yes,"Boil the water Use chlorine tablets, powder or liquid",1,1,0,0,0,,,,35,2,#N/A,#N/A,780,,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,More than 2 hours,Distance is a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,Yes,Could not afford,Could not afford,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-27T04:04:14.160+03:00,2018-10-28T12:17:15.752+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,???? ????,???? ????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,1,0,2,11,0,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,11,2,#N/A,#N/A,420,NaN,2,,,No,,#N/A,#N/A,,38,TRUE,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,"Prevents children from attending classes Forces household to use closer, less desirable water sources",0,1,0,1,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-31T20:10:36.496+03,2018-10-31T20:17:16.367+03,99000435352934,71716,Hajjah,Al Miftah,?????,?????,Rural,Yes,Male,Male,Host Community,1,0,0,1,1,3,10,3,Unprotected rainwater tank Protected well,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,improved,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,Yes,Bad appearance,0,1,0,0,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,13,2,#N/A,#N/A,210,16.15384615,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-11-02T01:42:59.750+03,2018-11-02T01:46:48.892+03,35030526000000,7292005,Amran,Bani Suraim,?????,??? ????,Rural,Yes,Male,Male,Host Community,3,0,0,2,2,7,16,0,"Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,unimproved,"Surface water (river, damn, lake, pond, stream, canal)",unimproved,unimproved,Improved,,No,,,,,,,,,,,,,,,,,,"Surface water (river, damn, lake, pond, stream, canal)",,#N/A,Bad smell,1,0,0,0,,No,,,,,,,,We don't have materials for water purification / treatment,,16,2,#N/A,#N/A,610,,2,,,No,,#N/A,#N/A,,38,TRUE,Between 30 minutes and 1 hour,No problem,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-31T20:50:12.257+03,2018-10-31T21:25:47.693+03,35643407295709,7160707,Al Jawf,Al Maslub,???????,???????,Rural,Yes,Male,Male,Host Community,1,0,0,0,1,2,8,1,Piped water connected to public tap Borehole Water trucking,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,#N/A,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,9,2,#N/A,#N/A,200,22.22222222,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,Queuing time is a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-31T22:04:56.910+03,2018-10-31T22:08:43.393+03,99000435352934,71716,Hajjah,Al Miftah,??? ???? ??????,??? ???? ??????,Rural,Yes,Female,Male,Host Community,2,1,2,1,1,5,6,0,Water trucking Unprotected rainwater tank Protected well,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,,improved,Protected well,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected well ,,No,,,,,,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,6,2,#N/A,#N/A,85,,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-26T03:52:20.153+03:00,2018-10-26T22:34:04.694+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,???? ?????,???? ?????,Rural,Yes,Female,Male,Host Community,2,0,0,0,1,3,10,0,Water trucking Unprotected well,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,improved,Unprotected well,unimproved,unimproved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Unprotected well,,No,,,,,,,Yes,Use a filter,0,0,1,0,0,,,,10,2,#N/A,#N/A,90,NaN,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-02T00:01:04.432+03,2018-11-02T00:05:36.744+03,35030526000000,7292001,Amran,Bani Suraim,?????,??????,Rural,Yes,Male,Male,Host Community,3,0,0,0,0,3,18,8,"Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,unimproved,"Surface water (river, damn, lake, pond, stream, canal)",unimproved,unimproved,Improved,,No,,,,,,,,,,,,,,,,,,"Surface water (river, damn, lake, pond, stream, canal)",,#N/A,Bad smell Bad appearance,1,1,0,0,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,26,2,#N/A,#N/A,525,20.19230769,2,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-11-03T17:55:43.265+03,2018-11-03T17:59:44.516+03,99000116762453,7291901,Amran,Khamir,??? ?????,??? ?????,Rural,Yes,Male,Male,Host Community,4,0,0,1,0,5,10,0,Water trucking Unprotected spring,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,Yes,Unprotected spring,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,Unprotected spring,,#N/A,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,10,2,#N/A,#N/A,80,,2,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,More than 2 hours,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household Forces household to use closer, less desirable water sources",1,1,1,1,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
